/content/GlobalWheatDetection/valid/8417e5762.jpg,19,264,167,327,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,58,128,117,174,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,483,350,573,398,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,572,947,652,991,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,824,628,896,684,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,39,581,129,632,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,450,251,505,311,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,243,712,299,753,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,174,887,281,920,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,83,653,173,679,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,613,61,673,98,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,767,449,820,487,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,887,270,996,304,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,38,676,193,738,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,105,412,169,458,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,764,0,827,43,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,769,332,875,398,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,651,1003,724,1024,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,962,861,1024,913,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,531,621,583,653,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,714,977,760,1022,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,916,643,977,673,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,0,968,81,989,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,121,601,209,636,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,635,773,728,815,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,16,890,107,921,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,288,195,394,237,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,415,957,464,1003,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,992,667,1024,719,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,618,663,703,690,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,604,86,674,113,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,484,527,550,570,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,13,913,98,959,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,626,731,699,772,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,858,667,928,689,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,700,540,763,580,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,222,27,309,76,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,312,464,365,490,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,849,213,913,251,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,517,921,581,965,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,922,679,960,715,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,258,323,321,366,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,0,383,43,427,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,992,128,1024,184,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,27,842,122,888,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,528,587,578,632,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,519,484,673,587,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,826,598,960,646,wheat
/content/GlobalWheatDetection/valid/8417e5762.jpg,202,8,248,49,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,737,25,790,109,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,0,637,55,711,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,335,195,427,253,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,689,360,757,420,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,692,244,770,296,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,447,842,509,929,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,62,641,146,692,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,917,136,1007,203,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,158,311,188,436,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,544,846,606,913,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,176,169,249,248,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,975,68,1022,157,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,985,722,1024,800,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,438,626,514,666,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,195,623,260,688,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,282,468,356,522,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,43,877,118,916,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,741,438,808,481,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,330,554,389,606,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,49,472,189,524,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,0,522,53,578,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,23,206,75,241,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,856,371,880,476,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,496,434,559,477,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,35,234,124,270,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,442,405,507,473,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,402,813,473,850,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,30,898,111,937,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,360,442,412,491,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,776,688,841,726,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,192,808,247,835,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,169,465,240,528,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,932,862,973,916,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,412,730,462,765,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,79,595,158,637,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,335,987,376,1024,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,196,228,263,296,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,220,871,291,925,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,131,826,185,850,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,935,196,987,232,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,170,764,264,801,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,867,549,940,589,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,210,172,275,210,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,287,865,356,906,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,0,563,80,611,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,682,490,737,536,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,420,764,487,804,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,925,711,977,753,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,251,933,300,987,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,643,684,696,703,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,76,845,150,873,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,326,24,423,50,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,689,531,740,547,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,0,472,27,517,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,891,1,940,23,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,241,848,328,888,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,202,499,292,542,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,94,189,205,223,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,986,650,1024,711,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,861,589,940,641,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,142,688,221,728,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,60,197,151,248,wheat
/content/GlobalWheatDetection/valid/f7b02d4fc.jpg,384,861,455,919,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,410,344,543,401,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,896,678,954,794,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,206,92,266,184,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,83,809,189,864,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,345,488,450,572,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,173,892,290,987,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,107,188,189,279,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,341,182,453,296,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,567,0,673,118,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,394,704,490,756,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,806,434,879,487,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,763,141,798,232,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,193,753,270,847,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,404,638,481,689,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,643,717,752,795,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,0,456,15,509,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,0,147,87,215,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,905,229,962,300,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,248,357,431,443,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,473,540,509,612,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,447,662,568,709,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,125,318,247,374,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,554,244,641,367,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,143,277,275,338,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,422,0,615,95,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,782,456,854,516,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,0,541,36,741,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,258,161,344,203,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,534,402,634,469,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,24,5,160,116,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,622,936,677,995,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,257,0,338,46,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,361,785,441,833,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,28,894,161,938,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,419,56,532,100,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,708,637,770,734,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,270,572,330,604,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,0,979,67,1024,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,891,978,942,1022,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,32,843,101,869,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,549,988,652,1010,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,652,278,704,327,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,902,987,946,1022,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,720,637,789,738,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,203,0,244,54,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,707,817,817,865,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,0,0,109,69,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,217,240,262,278,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,375,303,425,342,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,358,871,461,906,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,29,254,83,311,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,121,557,243,614,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,436,976,526,1022,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,666,124,798,329,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,215,967,303,1024,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,95,362,175,402,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,643,601,766,661,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,487,212,599,268,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,782,0,852,18,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,575,258,652,332,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,249,593,307,689,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,209,559,314,651,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,231,619,320,689,wheat
/content/GlobalWheatDetection/valid/144dca605.jpg,0,946,25,986,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,794,733,894,793,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,475,274,542,357,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,632,73,749,141,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,102,289,184,364,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,676,329,841,383,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,30,683,179,730,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,170,0,214,55,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,299,0,352,66,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,232,68,283,135,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,550,286,644,386,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,0,234,39,344,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,640,263,724,330,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,668,126,804,189,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,845,181,907,240,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,65,548,144,623,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,58,107,99,176,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,132,270,197,344,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,58,277,98,359,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,191,960,232,1024,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,819,453,944,510,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,0,1,65,46,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,680,359,761,402,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,202,395,325,441,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,0,660,27,719,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,456,729,544,761,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,159,672,245,729,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,661,451,729,494,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,259,255,327,296,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,780,0,836,72,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,129,199,208,251,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,243,291,316,348,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,468,367,502,443,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,936,346,1011,385,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,903,626,969,679,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,489,614,652,684,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,357,457,449,500,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,731,0,764,45,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,966,984,1007,1024,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,109,822,188,892,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,951,357,984,430,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,90,170,196,210,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,648,953,726,1005,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,755,216,869,280,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,598,660,667,708,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,339,364,415,390,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,365,301,529,393,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,144,626,265,664,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,14,807,108,855,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,653,212,707,266,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,0,640,56,679,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,178,433,353,479,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,517,0,587,16,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,382,354,449,398,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,981,671,1024,725,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,100,723,176,762,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,814,6,944,216,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,592,857,636,912,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,989,148,1024,177,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,331,289,361,359,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,235,664,288,689,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,0,172,30,253,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,980,631,1024,676,wheat
/content/GlobalWheatDetection/valid/20331cd3a.jpg,431,981,485,1009,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,191,307,253,382,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,309,413,368,512,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,223,158,293,223,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,101,638,167,700,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,651,576,712,641,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,0,621,21,670,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,163,95,199,192,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,502,144,562,228,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,623,270,689,331,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,184,876,263,927,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,998,131,1024,221,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,831,259,872,327,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,512,910,595,953,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,900,501,988,566,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,376,255,441,312,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,232,241,289,309,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,53,19,152,82,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,694,466,745,533,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,282,701,350,750,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,937,107,988,177,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,389,177,441,234,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,311,566,418,625,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,865,688,910,761,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,378,661,523,717,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,915,555,989,631,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,614,709,694,746,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,677,555,778,602,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,421,341,472,420,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,880,237,947,323,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,858,744,925,804,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,711,303,761,341,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,0,765,35,826,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,162,457,221,571,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,765,277,830,318,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,15,172,87,223,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,249,854,344,914,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,981,763,1019,821,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,397,943,466,981,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,68,517,132,548,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,30,608,83,653,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,514,383,563,432,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,629,464,695,556,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,939,101,989,154,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,614,374,663,510,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,282,674,353,735,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,826,873,914,924,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,279,271,326,319,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,304,992,346,1024,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,873,694,920,768,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,8,158,69,200,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,217,165,275,233,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,0,0,23,26,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,80,293,122,327,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,780,632,831,684,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,307,237,341,293,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,472,877,563,919,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,958,515,1024,559,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,377,31,411,70,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,650,986,719,1009,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,57,992,92,1024,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,536,0,580,19,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,918,0,962,46,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,572,1004,624,1024,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,505,696,544,753,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,898,55,939,103,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,8,666,52,699,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,566,771,645,810,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,255,570,321,608,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,956,924,1013,965,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,825,221,929,297,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,478,331,567,389,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,436,156,498,214,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,809,5,860,43,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,928,591,1010,642,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,335,26,395,66,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,385,0,441,25,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,858,0,909,20,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,1005,41,1024,109,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,699,551,756,601,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,571,826,646,888,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,657,953,724,991,wheat
/content/GlobalWheatDetection/valid/94b3764f6.jpg,46,837,95,885,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,587,391,641,476,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,690,39,776,152,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,824,314,898,415,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,45,797,111,888,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,148,546,222,615,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,132,6,223,60,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,237,88,288,162,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,314,379,401,442,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,777,0,861,78,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,55,439,124,539,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,0,385,34,498,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,439,684,540,762,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,146,39,237,111,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,604,756,660,831,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,903,44,998,133,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,382,35,427,131,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,316,759,408,798,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,290,395,372,525,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,663,133,719,182,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,150,204,226,247,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,963,359,1022,475,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,475,73,520,147,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,727,608,811,663,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,341,935,412,981,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,711,527,794,612,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,385,394,462,461,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,77,401,173,533,wheat
/content/GlobalWheatDetection/valid/7c3c4d604.jpg,701,338,774,423,wheat
